gross_US_CA,imdb_score,predicted_grossing,predicted_score,percent_gross_diff,percent_score_diff
1.88,7.2,8.80112,6.3328977,368.1446704458683,12.04308801227146
0.02,2.7,1.1176859,5.670986,5488.429570198059,110.03652501989293
7.47,6.6,5.580485,5.961044,25.294713961232297,9.681154019904854
0.06,6.7,0.28594083,6.4602575,376.5680432319641,3.5782458177253407
0.14,6.7,-0.052554443,6.34974,137.53888819898876,5.227760770427649
0.04,6.9,1.2423426,7.4354563,3005.856478214264,7.760235883187551
0.19,7.8,1.0247356,6.081167,439.33451050206236,22.036317678598255
128.81,5.7,38.822117,5.5120754,69.86094491747019,3.296922382555513
3.17,6.7,4.034014,6.3810563,27.25596924309475,4.760353600800929
18.56,6.9,6.9297223,5.9265146,62.663134110384966,14.10848368769107
14.72,6.9,11.631856,6.7342873,20.97923937051193,2.401633884595793
6.41,6.7,16.40525,6.8647623,155.93214585517015,2.459138898707145
19.52,8.0,22.489832,6.763706,15.21430289159056,15.453672409057617
17.95,5.2,13.546523,5.8546257,24.531904767814783,12.58895580585186
32.98,5.8,4.4849772,5.922895,86.40091799475194,2.1188785289895975
0.02,6.3,30.74787,6.516262,153639.34745788574,3.432731022910469
0.17,5.3,1.9135386,5.6853504,1025.6109265720143,7.270762605487179
1.08,6.9,5.2050767,6.6250744,381.95154578597453,3.9844291797582705
0.05,2.4,-0.79666644,6.182526,1693.3328866958618,157.60525465011597
0.46,7.5,10.261271,6.437626,2130.7111905968704,14.164988199869791
0.06,6.0,4.567515,6.2375607,7512.524827321372,3.959345817565918
51.69,6.7,34.149647,6.3586903,33.93374587147765,5.094175196405669
49.85,6.0,3.7124836,6.05966,92.55269078337919,0.9943326314290365
4.23,7.8,3.257086,6.1678753,23.000330056986353,20.924675770294968
4.89,6.7,5.7894454,6.337706,18.39356646703553,5.407371805674996
0.55,6.7,-0.04395421,6.432963,107.99167427149686,3.9856284411985508
0.52,7.3,-0.3297723,5.2057543,163.41774876301105,28.68829753300915
77.87,6.7,67.079185,6.7466035,13.85747337120863,0.6955744615241636
19.6,6.4,6.7410808,5.798167,65.60673081144995,9.403637051582342
25.19,7.0,28.08176,7.104435,11.479795182588882,1.4919281005859375
0.02,6.6,0.8807151,5.965309,4303.575360774994,9.616528135357477
21.6,5.6,11.082903,6.000168,48.690264313309285,7.145854404994426
0.07,6.2,1.8579432,6.039754,2554.2045388902934,2.584614292267833
0.63,5.6,0.4813525,6.4788303,23.594839989192902,15.693398884364543
36.05,4.8,7.1765685,5.989158,80.09273645451263,24.77412819862366
0.01,6.8,9.844089,6.4021482,98340.88554382324,5.850761076983281
0.85,6.7,6.5371842,6.822659,669.0804986392751,1.8307315769480208
0.04,7.3,0.48686093,7.0699024,1117.152327299118,3.1520216432336237
15.19,6.2,4.6887336,6.5189786,69.13276117361244,5.144816060220038
6.33,5.3,15.2185335,5.3237877,140.41917086777528,0.44882432469782174
11.61,5.7,7.017641,5.860538,39.55520183027663,2.8164562426115305
0.22,4.4,-1.5231661,6.229946,792.3482092944058,41.58968491987748
0.02,6.4,0.7735936,6.26947,3767.9680228233337,2.0395278930664116
87.34,6.9,142.91824,6.417797,63.63435242523829,6.98844799097034
3.21,5.2,8.066709,6.613652,151.2993322354611,27.18561979440542
3.38,5.4,1.1790167,6.4746714,65.11784883645865,19.90132155241789
0.13,6.4,1.8888851,6.040446,1352.9885695530818,5.618034303188329
0.9,4.4,1.2061716,6.456562,34.01907020144992,46.74004641446199
0.01,6.4,-0.42084628,6.03999,4308.462834358215,5.6251570582389885
11.63,4.3,10.705228,5.7676277,7.951609184284824,34.130877117777985
25.01,8.1,57.239265,7.8980722,128.86551556135356,2.4929352748541143
0.02,5.4,1.1487726,5.8767653,5643.862986564636,8.828986132586436
10.62,8.1,11.619145,6.469778,9.408148713480065,20.126196778850787
0.11,5.9,0.80681103,5.9836774,633.4645769812844,1.4182608006364148
34.37,7.5,77.6643,7.314043,125.9653739052385,2.479426066080729
16.47,5.6,1.5512062,5.9621344,90.58162579770949,6.466685022626611
0.04,4.8,0.13193099,5.9665966,229.82748001813889,24.304095904032394
0.09,6.1,1.2321717,6.3663387,1269.0796163347031,4.366208686203259
38.82,6.6,4.061541,6.184874,89.53750365668508,6.289787003488247
2.19,6.4,19.040833,6.429411,769.4444072845318,0.45954585075377863
1.0,5.3,5.451466,6.354745,445.14660835266113,19.900847381015996
1.44,6.3,-1.4736739,6.2439203,202.33846803506216,0.8901535518585661
59.7,7.6,38.179985,7.56722,36.04692622045776,0.4313130127756173
2.18,6.5,4.3011518,7.31975,97.30053910421667,12.61153587928185
0.52,7.2,-0.60519534,6.229096,216.38371990277216,13.484778669145374
0.72,6.4,-0.72575694,6.6470404,200.7995754480362,3.8600057363510074
0.25,6.9,3.980003,6.0845737,1492.0012474060059,11.817771801050162
32.68,6.2,10.301829,6.1509027,68.4766544122591,0.791891159549839
3.98,5.5,-0.6013492,5.9786034,115.10927575317461,8.701879327947443
3.59,6.6,0.22893588,6.6361475,93.62295592063649,0.5476893800677729
0.21,6.2,2.9790113,6.164794,1318.5768082028344,0.5678392225696223
30.57,7.5,6.670833,5.82896,78.17849816549125,22.280534108479817
1.0,4.1,0.7559573,6.695587,24.404269456863403,63.30700385861282
0.84,5.7,6.019111,6.188762,616.5608519599551,8.574775227329184
40.7,6.6,31.683056,5.621414,22.154653863180478,14.827057809540717
2.91,6.4,3.9882572,6.5252237,37.05351098706222,1.956620812416071
13.65,6.6,14.692201,6.3270435,7.635169675498653,4.135704040527338
0.12,6.2,-2.279401,5.555323,1999.500886599223,10.398014130130893
0.06,2.7,3.573014,5.1480684,5855.023368199667,90.66920103850187
9.4,6.9,5.2582154,6.481884,44.06153800639701,6.0596521349920796
0.02,6.5,-0.3206151,6.563773,1703.0755639076233,0.9811254648061899
3.38,6.6,5.209759,6.25243,54.134888620771605,5.266212694572675
6.01,6.8,1.0809833,6.1879225,82.01358933218704,9.001140033497528
0.73,6.9,4.1839375,5.6432734,473.1421300809677,18.213429658309277
0.04,7.2,1.2656351,5.697563,3064.0878319740295,20.867178175184467
0.51,6.1,2.0329206,6.138843,298.61188215367935,0.6367714678654964
81.17,5.2,-1.810026,5.7578964,102.22991998227664,10.728777371920069
0.0,4.4,-0.24406178,6.1020784,inf,38.68360085920853
5.5,5.5,-2.7263076,5.6717,149.56922964616254,3.121818195689808
0.17,6.5,6.224296,5.8914127,3561.350642933565,9.36288100022536
8.48,5.1,13.894727,5.9675894,63.85290982588282,17.011556438371255
7.2,4.9,2.785075,5.6669006,61.318403482437134,15.65103336256377
15.05,6.4,0.9313027,5.757025,93.81194201814772,10.046488046646122
0.08,7.1,-0.0101302415,6.328269,112.66280189156532,10.869450636312992
0.03,7.1,3.2035263,5.859266,10578.420861562094,17.475129517031384
1.82,5.3,2.2898057,6.0265326,25.813497291816454,13.708163207432012
0.96,4.2,-2.1799138,6.669252,327.07434991995495,58.79171235220772
0.02,5.2,0.9871747,6.2946663,4835.873448848724,21.05127481313852
40.47,6.7,60.36999,6.5442867,49.17220484924694,2.3240786879809963
0.51,6.9,-0.35085994,5.9965644,168.79606667686912,13.093269735142808
2.15,3.4,1.0619079,5.796003,50.608935467032495,70.4706724952249
91.41,5.0,64.78807,6.0964074,29.123650936756437,21.92814826965332
117.72,7.2,260.76068,7.420672,121.509243248678,3.064888053470185
38.07,5.6,23.391563,6.1610985,38.55643967552576,10.019615718296603
3.96,7.2,1.6226412,7.242301,59.024211975059124,0.5875137117173912
0.03,6.7,0.5827028,6.2124763,1842.3427184422812,7.2764738282160994
18.76,6.8,4.414558,6.3840137,76.46824129100548,6.117446282330679
60.31,6.2,10.84776,6.4860735,82.01333079008376,4.614088612218054
0.04,5.3,-3.2852507,6.1974735,8313.12665939331,16.93346275473541
1.22,5.5,2.0202243,6.6226892,65.59215842700395,20.412531766024504
13.55,5.8,15.416837,5.738742,13.777392904696864,1.0561745742271655
68.71,7.4,86.58114,6.553425,26.00951624339958,11.44020492966111
33.0,6.7,93.63368,5.2853866,183.73843106356534,21.113633397799823
0.03,6.1,0.21678703,6.543047,622.6234177748363,7.2630647753105855
9.17,7.1,-1.2417663,6.878313,113.54161759629244,3.122351203166258
7.41,5.4,2.4708765,5.5573206,66.65483865982446,2.913344347918468
5.37,6.1,10.8388605,5.4943404,101.84097787299413,9.928845577552664
20.88,6.0,21.820753,6.1231446,4.505522497769065,2.052410443623861
0.04,6.2,-0.12389691,6.645131,409.7422793507576,7.179534050726119
53.35,4.7,11.5249605,5.880226,78.39744982589822,25.111194367104385
0.08,7.1,-1.0624584,6.7064486,1428.0729949474335,5.542978098694703
0.37,5.1,38.32502,5.7705145,10258.113469304266,13.147342906278729
4.94,5.9,0.022536442,5.444525,99.54379672704921,7.719919237039862
0.03,7.5,0.6248757,6.5714417,1982.9190810521445,12.380777994791666
0.67,4.7,2.7127597,5.282044,304.88951241792137,12.383913486561873
1.32,6.4,9.538854,7.5862794,622.6404276761141,18.535615503787987
2.0,4.8,3.8896725,5.4042063,94.48362588882446,12.587630748748783
0.13,6.3,-0.19596417,6.002645,250.74167114037732,4.719920385451541
1.24,2.5,2.727122,5.273608,119.92919906493157,110.94432830810547
74.08,6.4,33.527134,6.5667458,54.74198981958641,2.605402469635004
3.58,6.7,1.3480049,6.4289346,62.346230805253185,4.045752624967207
0.09,4.5,2.931237,6.306843,3156.929980383979,40.152062310112846
5.0,7.1,14.154323,7.071957,183.08645248413086,0.3949702625543249
0.05,6.8,0.4714133,6.466385,842.8266286849976,4.906104592715991
0.21,6.2,3.7934854,4.784915,1706.4216205051969,22.82395209035566
0.51,5.3,2.0479162,6.0157733,301.5521909676346,13.505156535022667
116.93,6.0,58.45679,6.383442,50.00702050451359,6.390698750813802
18.33,5.0,31.889265,5.5359354,73.97307725272672,10.718708038330078
4.1,7.3,56.50147,6.845894,1278.0846014255433,6.2206320566673785
10.16,6.1,3.5968158,5.448283,64.59826944381233,10.683882041055645
0.0,6.1,0.11752479,6.333209,inf,3.8230989800124933
41.8,4.6,24.412683,5.7887626,41.59645098818546,25.842664552771534
6.74,7.9,15.983609,6.634238,137.1455370849247,16.02230675612824
0.1,7.1,1.2792212,5.8080854,1179.221177101135,18.195979695924567
0.03,7.3,-1.0947202,6.7524853,3749.067481358846,7.500201708649934
0.11,6.8,10.651187,7.1285286,9582.897220958363,4.831302867216225
33.2,7.2,18.37371,7.3094854,44.65749809540898,1.5206310484144399
0.02,7.4,3.131541,6.05386,15557.705068588257,18.1910785468849
3.82,4.6,0.6994187,5.0006795,81.69060933028217,8.710423759792171
0.01,5.6,3.3862693,6.0182633,33762.693309783936,7.468988214220326
4.39,6.0,16.111303,6.893695,267.00007584209055,14.894914627075195
88.24,6.1,64.258896,6.1943192,27.17713522889456,1.5462171835977583
0.05,5.9,1.4880434,6.165738,2876.0868549346924,4.504035691083481
0.0,6.8,0.7401568,6.601225,inf,2.923163245705995
12.0,7.7,7.18329,5.904216,40.13924996058146,23.321872562557076
0.1,7.4,0.46786803,5.981167,367.86803007125854,19.173421086491768
1.53,5.8,3.546188,6.255187,131.77700105056263,7.848052320809202
4.22,6.1,-0.5234788,6.4310913,112.40471104310022,5.42772637038935
1.11,6.0,5.1570373,6.0207844,364.59795118452183,0.3464063008626302
0.07,6.1,1.5632278,5.6877484,2133.182532446725,6.758222423615997
0.1,7.4,1.9612185,5.4013534,1861.2184762954712,27.008738388886325
26.95,8.1,124.74586,7.617798,362.87887658170513,5.953112943672835
6.67,5.1,6.9329906,6.9694767,3.9428868215123405,36.656405879002
0.19,6.9,-0.5620709,6.1400785,395.82679271698,11.013354425844943
31.75,7.7,0.93739957,5.7537856,97.04756042150062,25.275511555857477
0.06,6.3,0.34008044,6.044447,466.8007334073385,4.056397695390002
5.54,7.1,9.758154,5.5757685,76.13996237193635,21.46804970754704
0.09,6.2,-0.7756465,6.2142096,961.8294530444675,0.2291863964449946
0.01,4.6,0.34474343,5.9149685,3347.4343061447144,28.586271534795355
