release_year,length,genre,rating,imdb_votes,gross_US_CA,imdb_score
2015,88,0,13,10270,1.83,6.1
1962,99,5,3,10268,14.63,6.6
1991,98,7,11,10261,1.06,6.8
2018,89,0,13,10259,20.87,5.0
2018,94,4,13,10258,0.71,6.2
2004,98,12,13,10257,0.1,5.2
1994,88,2,4,10256,4.63,6.6
2009,125,7,9,10254,0.01,6.8
1988,98,5,10,10248,13.66,5.9
2011,94,2,11,10245,0.01,6.6
1995,97,2,11,10234,2.57,7.7
1998,71,3,17,10228,0.06,7.5
2017,106,4,11,10225,0.38,6.7
2001,97,6,13,10223,1.14,7.1
2015,90,19,13,10220,0.02,5.3
1988,111,2,13,10218,0.16,7.3
2017,105,4,13,10213,1.03,6.7
1990,99,7,13,10211,12.63,6.2
1985,112,7,9,10201,0.03,7.7
1999,99,0,13,10199,0.47,6.3
1980,102,5,10,10192,22.48,7.1
2009,107,3,10,10178,0.35,5.2
1970,200,7,13,10177,30.85,7.4
2013,111,4,13,10168,1.23,6.1
2004,90,7,13,10160,0.13,6.6
2012,94,5,9,10159,0.05,6.2
2008,103,5,19,10154,0.06,6.9
1994,96,2,10,10152,10.47,6.0
2011,105,5,13,10144,0.65,6.5
1972,98,6,10,10135,0.05,7.0
1955,80,12,3,10134,1.1,6.4
1987,99,0,11,10133,0.01,5.5
2016,91,7,13,10131,2.41,3.9
2010,135,4,9,10128,0.23,6.9
1977,98,5,10,10116,41.69,6.6
2002,101,6,13,10112,3.8,7.0
1992,90,5,11,10109,14.8,5.5
1990,108,7,13,10108,4.96,6.0
2000,96,0,11,10106,4.22,4.3
1999,98,5,11,10103,1.94,6.3
1981,155,7,10,10092,21.02,7.3
1987,83,7,10,10087,0.49,6.5
1996,121,5,13,10086,0.73,6.7
1970,121,5,13,10084,3.5,7.2
1994,92,0,11,10082,7.89,5.0
2000,112,5,13,10082,0.64,7.2
2012,90,0,13,10079,0.0,5.6
2011,102,0,13,10077,0.2,6.5
2018,106,7,13,10075,0.04,6.3
2016,140,0,9,10064,1.16,4.9
2007,100,5,13,10063,3.74,5.9
1982,92,5,10,10058,20.12,7.3
1988,99,5,11,10056,8.58,5.7
2007,118,4,13,10051,4.47,7.3
2014,86,7,11,10050,0.03,5.8
1990,82,5,13,10040,1.16,7.2
2014,146,0,9,10040,0.06,5.2
2017,96,7,13,10029,4.08,6.5
2000,110,5,13,10023,0.69,7.2
1994,77,5,11,10022,0.06,2.7
2007,85,5,13,10021,0.07,6.5
2012,141,0,9,10019,0.71,4.2
1991,77,3,4,10012,11.66,6.0
