gross_US_CA,imdb_score,predicted_grossing,predicted_score,percent_gross_diff,percent_score_diff
1.88,7.2,25.885662,6.636142,1276.8969190881608,7.8313642077975825
0.02,2.7,-1.6222017,5.299093,8211.008405685425,96.26269517121492
7.47,6.6,-11.47449,6.573976,253.6076327404344,0.39430242596250054
0.06,6.7,0.5842116,6.5560875,873.6859798431395,2.1479478522912805
0.14,6.7,-3.061425,6.6611786,2286.7321218763077,0.5794240467583982
0.04,6.9,1.051059,6.0722713,2527.6475191116333,11.996067434117418
0.19,7.8,-8.496559,5.9763813,4571.873233192845,23.379726898975857
128.81,5.7,19.795572,6.1581626,84.63196003347272,8.037940242834257
3.17,6.7,4.41637,6.1943707,39.3176629340235,7.546705274439572
18.56,6.9,-2.5754085,5.473792,113.8761231611515,20.669680056364644
14.72,6.9,8.399011,6.512094,42.94150368027066,5.621825784876732
6.41,6.7,19.61067,6.5102625,205.9386909472961,2.8319031444948135
19.52,8.0,4.1790786,6.7044826,78.5907859684991,16.193968057632446
17.95,5.2,1.7686665,5.3948183,90.14670470298832,3.7465058840238097
32.98,5.8,1.2431815,6.2859297,96.23049888703373,8.378097928803545
0.02,6.3,35.595276,6.151236,177876.37939453122,2.361332424103265
0.17,5.3,-0.53782725,5.2898917,416.3689725539263,0.1907222675827281
1.08,6.9,2.5111287,6.6073217,132.5119133348818,4.241713924684391
0.05,2.4,-0.17214319,5.7339277,444.28638219833374,138.9136552810669
0.46,7.5,10.33287,6.0853195,2146.275984722635,18.862406412760418
0.06,6.0,1.0283482,5.746778,1613.9136791229248,4.220366477966309
51.69,6.7,70.17555,6.0776715,35.76233772134662,9.28848465876793
49.85,6.0,16.86926,6.036369,66.15995829896917,0.6061474482218424
4.23,7.8,10.313779,6.536726,143.8245597460591,16.19582053942558
4.89,6.7,7.7958217,6.0451756,59.423755965593664,9.773499218385613
0.55,6.7,1.9813817,6.075161,260.2512099526145,9.325955519035682
0.52,7.3,-2.832318,6.0045204,644.6765514520498,17.74629566767444
