release_year,Horror
1913.0,1
1914.0,3
1915.0,1
1916.0,3
1917.0,4
1918.0,2
1919.0,4
1920.0,8
1921.0,5
1922.0,3
1923.0,3
1924.0,3
1925.0,3
1926.0,6
1927.0,5
1928.0,4
1929.0,3
1930.0,2
1931.0,11
1932.0,15
1933.0,13
1934.0,9
1935.0,15
1936.0,10
1937.0,2
1938.0,2
1939.0,13
1940.0,12
1941.0,14
1942.0,13
1943.0,16
1944.0,21
1945.0,16
1946.0,15
1947.0,2
1948.0,11
1949.0,9
1950.0,2
1951.0,9
1952.0,7
1953.0,17
1954.0,14
1955.0,16
1956.0,23
1957.0,54
1958.0,53
1959.0,43
1960.0,42
1961.0,34
1962.0,45
1963.0,47
1964.0,53
1965.0,57
1966.0,51
1967.0,43
1968.0,65
1969.0,44
1970.0,74
1971.0,103
1972.0,136
1973.0,119
1974.0,109
1975.0,88
1976.0,86
1977.0,85
1978.0,70
1979.0,77
1980.0,109
1981.0,117
1982.0,118
1983.0,78
1984.0,82
1985.0,85
1986.0,111
1987.0,154
1988.0,184
1989.0,174
1990.0,131
1991.0,96
1992.0,95
1993.0,78
1994.0,64
1995.0,100
1996.0,78
1997.0,82
1998.0,92
1999.0,106
2000.0,114
2001.0,126
2002.0,127
2003.0,149
2004.0,201
2005.0,239
2006.0,320
2007.0,321
2008.0,311
2009.0,386
2010.0,375
2011.0,395
2012.0,486
2013.0,513
2014.0,571
2015.0,588
2016.0,602
2017.0,655
2018.0,656
2019.0,633
2020.0,565
2021.0,580
2022.0,517
2023.0,60
